"STATION","NAME","DATE","ACMH","ACSH","AWND","FMTM","PGTM","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS","TSUN","WDF1","WDF2","WDF5","WDFG","WESD","WSF1","WSF2","WSF5","WSFG","WT01","WT02","WT03","WT04","WT05","WT06","WT07","WT08","WT09","WT11","WT12","WT13","WT14","WT15","WT16","WT17","WT18","WT19","WT21","WT22","WV01","WV03","WV20"
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-09-28",,,,,,"0.0","0.0","0.0",,"3.9","-1.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-09-29",,,,,,"0.0","0.0","0.0",,"1.7","-3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-09-30",,,,,,"0.0","0.0","0.0",,"2.2","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-01",,,,,,"0.0","0.0","0.0",,"2.8","-6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-02",,,,,,"0.0","0.0","0.0",,"0.6","-3.9",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-03",,,,,,"1.0","20.0","0.0",,"3.3","-0.6",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-04",,,,,,"0.8","0.0","0.0",,"6.7","2.2",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-05",,,,,,"0.0","0.0","0.0",,"6.1","2.2",,,,,,,,,,,,"    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-06",,,,,,"0.0","0.0","0.0",,"3.9","1.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-07",,,,,,"0.0","0.0","0.0",,"2.2","0.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-08",,,,,,"0.0","0.0","0.0",,"1.7","-2.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-09",,,,,,"0.0","0.0","0.0",,"1.1","-3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-10",,,,,,"0.0","0.0","0.0",,"0.0","-4.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-11",,,,,,"0.0","0.0","0.0",,"-1.1","-6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-12",,,,,,"0.0","0.0","0.0",,"-1.1","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-13",,,,,,"0.0","0.0","0.0",,"-1.1","-3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-14",,,,,,"0.0","0.0","0.0",,"0.6","-3.9",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-15",,,,,,"0.0","0.0","0.0",,"3.3","0.0",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-16",,,,,,"0.0","0.0","0.0",,"1.1","-2.8",,,,,,,,,,,,"    1",,,,,,,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-17",,,,,,"0.0","0.0","0.0",,"1.1","-2.8",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-18",,,,,,"0.0","0.0","0.0",,"-0.6","-6.7",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-19",,,,,,"0.0","0.0","0.0",,"-2.2","-7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-20",,,,,,"0.0","0.0","0.0",,"-6.7","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-21",,,,,,"2.5","25.0","0.0",,"-3.9","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-22",,,,,,"0.0","0.0","25.0",,"-1.7","-8.3",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-23",,,,,,"1.5","30.0","25.0",,"-3.3","-12.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-24",,,,,,"0.0","0.0","51.0",,"-6.7","-12.2",,,,,,,"5.1",,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-25",,,,,,"2.0","20.0","51.0",,"1.7","-6.7",,,,,,,"5.1",,,,,,,,,,,,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-26",,,,,,"0.3","0.0","25.0",,"1.7","-1.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-27",,,,,,"0.8","20.0","0.0",,"1.1","-1.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-28",,,,,,"0.0","0.0","25.0",,"0.0","-3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-29",,,,,,"1.0","20.0","0.0",,"0.0","-2.8",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-30",,,,,,"3.0","64.0","25.0",,"-2.8","-6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-10-31",,,,,,"0.0","0.0","76.0",,"-6.7","-12.2",,,,,,,"7.6",,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-01",,,,,,"0.0","0.0","76.0",,"-8.9","-13.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-02",,,,,,"0.0","0.0","76.0",,"-9.4","-12.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-03",,,,,,"0.0","0.0","76.0",,"-6.7","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-04",,,,,,"0.5","10.0","76.0",,"-3.9","-6.7",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-05",,,,,,"1.8","36.0","102.0",,"-2.2","-4.4",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-06",,,,,,"0.0","0.0","102.0",,"-1.7","-4.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-07",,,,,,"0.0","0.0","102.0",,"0.0","-2.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-08",,,,,,"4.6","53.0","152.0",,"-0.6","-3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-09",,,,,,"0.0","0.0","152.0",,"0.0","-3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-10",,,,,,"0.5","10.0","152.0",,"0.0","-3.9",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-11",,,,,,"0.0","0.0","152.0",,"-1.7","-5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-12",,,,,,"0.0","0.0","152.0",,"-3.3","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-13",,,,,,"0.0","0.0","152.0",,"-5.0","-12.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-14",,,,,,"0.0","0.0","152.0",,"-6.7","-12.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-15",,,,,,"0.0","0.0","152.0",,"-3.9","-7.2",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-16",,,,,,"0.0","0.0","152.0",,"-1.7","-5.6",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-17",,,,,,"1.0","20.0","152.0",,"-1.7","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-18",,,,,,"0.0","0.0","152.0",,"-9.4","-16.7",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-19",,,,,,"0.0","0.0","152.0",,"-12.2","-20.6",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-20",,,,,,"1.5","30.0","152.0",,"-2.8","-17.2",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-21",,,,,,"0.8","15.0","178.0",,"-0.6","-3.3",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-22",,,,,,"0.0","0.0","178.0",,"0.6","-3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-23",,,,,,"1.3","20.0","178.0",,"1.7","-2.2",,,,,,,,,,,,,,,,,,,,"    1",,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-24",,,,,,"0.5","8.0","152.0",,"-1.1","-6.7",,,,,,,,,,,,"    1",,,,,"    1",,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-25",,,,,,"0.0","0.0","152.0",,"-4.4","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-26",,,,,,"0.0","0.0","152.0",,"-6.7","-13.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-27",,,,,,"0.0","0.0","152.0",,"-5.0","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-28",,,,,,"0.0","0.0","152.0",,"-8.3","-15.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-29",,,,,,"0.0","0.0","152.0",,"-15.0","-18.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-11-30",,,,,,"0.0","0.0","152.0",,"-17.8","-22.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-01",,,,,,"0.0","0.0","152.0",,"-15.0","-21.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-02",,,,,,"0.0","0.0","152.0",,"-16.7","-22.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-03",,,,,,"0.0","0.0","152.0",,"-20.6","-24.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-04",,,,,,"0.0","0.0","152.0",,"-13.3","-24.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-05",,,,,,"0.3","5.0","152.0",,"-7.2","-13.3",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-06",,,,,,"0.0","0.0","152.0",,"-7.2","-17.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-07",,,,,,"0.0","0.0","152.0",,"-16.7","-22.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-08",,,,,,"0.0","0.0","152.0",,"-20.0","-23.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-09",,,,,,"0.0","0.0","152.0",,"-17.8","-24.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-10",,,,,,"0.0","0.0","152.0",,"-19.4","-25.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-11",,,,,,"0.0","0.0","152.0",,"-18.3","-20.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-12",,,,,,"0.0","0.0","152.0",,"-20.0","-26.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-13",,,,,,"0.0","0.0","152.0",,"-22.2","-26.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-14",,,,,,"0.0","0.0","152.0",,"-18.3","-26.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-15",,,,,,"0.0","0.0","152.0",,"-14.4","-18.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-16",,,,,,"0.0","0.0","152.0",,"-15.0","-21.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-17",,,,,,"1.5","33.0","152.0",,"-11.1","-21.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-18",,,,,,"0.5","10.0","178.0",,"-13.3","-16.7",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-19",,,,,,"0.3","5.0","203.0",,"-11.1","-17.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-20",,,,,,"0.0","0.0","203.0",,"-10.0","-16.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-21",,,,,,"0.0","0.0","203.0",,"-11.1","-17.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-22",,,,,,"0.0","0.0","203.0",,"-8.9","-12.8",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-23",,,,,,"0.0","0.0","203.0",,"-7.2","-14.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-24",,,,,,"0.0","0.0","203.0",,"-5.6","-12.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-25",,,,,,"0.0","0.0","203.0",,"-3.9","-10.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-26",,,,,,"0.0","0.0","203.0",,"-7.2","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-27",,,,,,"0.0","0.0","203.0",,"-5.6","-10.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-28",,,,,,"0.0","0.0","203.0",,"-9.4","-12.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-29",,,,,,"0.5","10.0","203.0",,"-8.3","-10.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-30",,,,,,"1.5","30.0","203.0",,"-8.9","-12.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1952-12-31",,,,,,"0.5","10.0","229.0",,"-10.0","-16.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-01",,,,,,"0.0","0.0","254.0",,"-16.1","-27.2",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-02",,,,,,"0.0","0.0","254.0",,"-17.2","-27.8",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-03",,,,,,"0.3","5.0","254.0",,"-15.0","-23.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-04",,,,,,"0.0","0.0","254.0",,"-5.0","-23.3",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-05",,,,,,"0.0","0.0","254.0",,"-2.2","-5.0",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-06",,,,,,"0.0","0.0","254.0",,"-3.9","-7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-07",,,,,,"0.0","0.0","254.0",,"-7.8","-15.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-08",,,,,,"0.0","0.0","254.0",,"-14.4","-21.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-09",,,,,,"0.0","0.0","254.0",,"-18.9","-24.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-10",,,,,,"0.0","0.0","254.0",,"-22.2","-26.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-11",,,,,,"0.0","0.0","254.0",,"-16.1","-23.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-12",,,,,,"0.0","0.0","254.0",,"-17.2","-24.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-13",,,,,,"0.0","0.0","254.0",,"-20.0","-25.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-14",,,,,,"0.0","0.0","254.0",,"-24.4","-29.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-15",,,,,,"0.0","0.0","254.0",,"-26.7","-30.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-16",,,,,,"0.0","0.0","254.0",,"-30.0","-32.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-17",,,,,,"0.0","0.0","254.0",,"-27.8","-32.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-18",,,,,,"0.0","0.0","254.0",,"-26.7","-31.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-19",,,,,,"0.0","0.0","254.0",,"-27.2","-31.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-20",,,,,,"0.0","0.0","254.0",,"-28.3","-32.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-21",,,,,,"0.0","0.0","254.0",,"-31.7","-33.3",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-22",,,,,,"0.0","0.0","254.0",,"-30.0","-33.9",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-23",,,,,,"0.0","0.0","254.0",,"-29.4","-36.1",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-24",,,,,,"0.0","0.0","254.0",,"-28.9","-34.4",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-25",,,,,,"0.0","0.0","254.0",,"-31.7","-35.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-26",,,,,,"0.0","0.0","254.0",,"-24.4","-32.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-27",,,,,,"0.0","0.0","254.0",,"-12.8","-28.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-28",,,,,,"0.0","0.0","254.0",,"-12.2","-22.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-29",,,,,,"0.0","0.0","254.0",,"-20.6","-27.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-30",,,,,,"0.0","0.0","254.0",,"-21.7","-28.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-01-31",,,,,,"0.0","0.0","254.0",,"-23.3","-30.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-01",,,,,,"0.0","0.0","254.0",,"-27.8","-33.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-02",,,,,,"0.0","0.0","254.0",,"-29.4","-35.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-03",,,,,,"0.0","0.0","254.0",,"-29.4","-34.4",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-04",,,,,,"0.0","0.0","254.0",,"-31.7","-35.0",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-05",,,,,,"0.0","0.0","254.0",,"-31.7","-37.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-06",,,,,,"0.0","0.0","254.0",,"-32.8","-38.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-07",,,,,,"0.0","0.0","254.0",,"-32.8","-38.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-08",,,,,,"0.0","0.0","254.0",,"-22.8","-38.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-09",,,,,,"0.8","23.0","254.0",,"-17.8","-26.7",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-10",,,,,,"0.0","0.0","279.0",,"-21.1","-29.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-11",,,,,,"0.3","10.0","279.0",,"-7.2","-21.1",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-12",,,,,,"0.0","0.0","279.0",,"-6.1","-11.7",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,,,,,,,
